id	document	label	
1000199	i really felt cheated after seeing this picture. it felt like i sat watching this movie 101 minutes for nothing. i don't understand what they were thinking when they made this. it hardly gets into jef	0
1000200	this movie is one for the ages. first, i have to say after seeing this once, it became one of my all-time favorite movies. why? simple; ben coccio (writer, director)has put together a true piece of ar	1
1000201	as the title suggests there is a philosophical, meritocratic thread running through this film: if a man has the talent and looks to find his way into society and money what might be the outcome if he 	0
1000202	one of the best romantic classic,teen deviyaan is a film which is all about selecting among equals your most soft emotion,love.this is a simple story of a middle class man who came into limelight by h	1
1000203	first i am a teenager. ok, and i have to say this movie was pretty good. i think any kid ten and under will like it, but people my age an up might be a little, um, a, well, we'd describe the movie as 	1
1000204	my best guess is this piece of work will come out on dvd sometime before christmas.this movie was terrible. the time line jumps all over the place. this wouldn't be so bad if it left some suspense for	0
1000205	well i wasn't sure what the film was going to be like as i had only seen a little clip but i was thinking its going to be good and i was right i watched it twice on the day i got it and well it is my 	1
1000206	my daughter, her friends and i have watched this movie literally dozens of times. i bought it twice and some little girlfriends absconded with it. subsequently, i rented it so very many times. it just	1
1000207	tierney's an authentic tough guy, but this movie misfire from normally competent rko undercuts his impact at every turn. the script is about as plausible as oj simpson at a ten cmmandments dinner. jus	0
1000208	occasionally one is served a new entr?e from foreign films. that is their great attraction. they take from life and serve it up raw. american films, rarely dare to touch the forbidden subjects of soci	0
1000209	i was surprised at the low rating this film got from viewers. i saw it one late night on tv and it hit the spot - i actually think it was back in 1989 when it first appeared. yet i remember it pretty 	1
1000210	i bought dark angel seasons 1 & 2 two weeks ago, after catching a couple of season 1 episodes on channel 5. nothing prepared me for how brilliant the show is. i haven't enjoyed anything as much since 	1
1000211	looking backwards to that year 2002 when furia was made, one can easily recognize the heralding sings of today's new generation in romania.the main qualities of furia stand in a very solid script, wit	1
1000212	inexplicably, i watched this movie for the very first time just a couple of days ago, and understood from the very beginning what all the fuss is about. this movie held my attention from beginning to 	1
1000213	i personally liked this movie and am alarmed at the rating's some people have given it. it is a movie based on a comic book and it is animated, now if you don't like comic books or animation then of c	1
1000214	sadly not available on dvd as yet, but worth pursuing on tcm or vhs. a secretary believes her boss is wrongly accused of murder, and courageously takes on many dangerous characters in an effort to est	1
